Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_LargeAddressAware;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value;Gen_0;Gen_1;Gen_2;Allocated_Bytes
EvaluatorBenchmarks.Evaluate_PrimitiveAction;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_PrimitiveAction;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"NativeAOT 10.0(Runtime=NativeAOT 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;97;11500;1;11500;0;0;0;528
EvaluatorBenchmarks.Evaluate_PrimitiveAction;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_PrimitiveAction;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"NativeAOT 10.0(Runtime=NativeAOT 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;98;7100;1;7100;0;0;0;528
EvaluatorBenchmarks.Evaluate_PrimitiveAction;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_PrimitiveAction;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"NativeAOT 10.0(Runtime=NativeAOT 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;99;5900;1;5900;0;0;0;528
EvaluatorBenchmarks.Evaluate_PrimitiveAction;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_PrimitiveAction;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"NativeAOT 10.0(Runtime=NativeAOT 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;100;5400;1;5400;0;0;0;528
EvaluatorBenchmarks.Evaluate_PrimitiveAction;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_PrimitiveAction;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"NativeAOT 10.0(Runtime=NativeAOT 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Result;1;5800;1;5800;0;0;0;528
EvaluatorBenchmarks.Evaluate_PrimitiveAction;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_PrimitiveAction;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"NativeAOT 10.0(Runtime=NativeAOT 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Result;2;11700;1;11700;0;0;0;528
EvaluatorBenchmarks.Evaluate_PrimitiveAction;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_PrimitiveAction;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"NativeAOT 10.0(Runtime=NativeAOT 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Result;3;5900;1;5900;0;0;0;528
EvaluatorBenchmarks.Evaluate_PrimitiveAction;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_PrimitiveAction;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"NativeAOT 10.0(Runtime=NativeAOT 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Result;4;4900;1;4900;0;0;0;528
EvaluatorBenchmarks.Evaluate_PrimitiveAction;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_PrimitiveAction;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"NativeAOT 10.0(Runtime=NativeAOT 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Result;5;5000;1;5000;0;0;0;528
EvaluatorBenchmarks.Evaluate_PrimitiveAction;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_PrimitiveAction;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"NativeAOT 10.0(Runtime=NativeAOT 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Result;6;8900;1;8900;0;0;0;528
EvaluatorBenchmarks.Evaluate_PrimitiveAction;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_PrimitiveAction;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"NativeAOT 10.0(Runtime=NativeAOT 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Result;7;7000;1;7000;0;0;0;528
EvaluatorBenchmarks.Evaluate_PrimitiveAction;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_PrimitiveAction;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"NativeAOT 10.0(Runtime=NativeAOT 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Result;8;5100;1;5100;0;0;0;528
EvaluatorBenchmarks.Evaluate_PrimitiveAction;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_PrimitiveAction;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"NativeAOT 10.0(Runtime=NativeAOT 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Result;9;5200;1;5200;0;0;0;528
EvaluatorBenchmarks.Evaluate_PrimitiveAction;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_PrimitiveAction;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"NativeAOT 10.0(Runtime=NativeAOT 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Result;10;7400;1;7400;0;0;0;528
EvaluatorBenchmarks.Evaluate_PrimitiveAction;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_PrimitiveAction;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"NativeAOT 10.0(Runtime=NativeAOT 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Result;11;9600;1;9600;0;0;0;528
EvaluatorBenchmarks.Evaluate_PrimitiveAction;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_PrimitiveAction;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"NativeAOT 10.0(Runtime=NativeAOT 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Result;12;11600;1;11600;0;0;0;528
EvaluatorBenchmarks.Evaluate_PrimitiveAction;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_PrimitiveAction;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"NativeAOT 10.0(Runtime=NativeAOT 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Result;13;7000;1;7000;0;0;0;528
EvaluatorBenchmarks.Evaluate_PrimitiveAction;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_PrimitiveAction;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"NativeAOT 10.0(Runtime=NativeAOT 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Result;14;10500;1;10500;0;0;0;528
EvaluatorBenchmarks.Evaluate_PrimitiveAction;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_PrimitiveAction;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"NativeAOT 10.0(Runtime=NativeAOT 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Result;15;15400;1;15400;0;0;0;528
EvaluatorBenchmarks.Evaluate_PrimitiveAction;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_PrimitiveAction;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"NativeAOT 10.0(Runtime=NativeAOT 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Result;16;11600;1;11600;0;0;0;528
EvaluatorBenchmarks.Evaluate_PrimitiveAction;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_PrimitiveAction;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"NativeAOT 10.0(Runtime=NativeAOT 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Result;17;15900;1;15900;0;0;0;528
EvaluatorBenchmarks.Evaluate_PrimitiveAction;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_PrimitiveAction;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"NativeAOT 10.0(Runtime=NativeAOT 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Result;18;9900;1;9900;0;0;0;528
EvaluatorBenchmarks.Evaluate_PrimitiveAction;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_PrimitiveAction;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"NativeAOT 10.0(Runtime=NativeAOT 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Result;19;8700;1;8700;0;0;0;528
EvaluatorBenchmarks.Evaluate_PrimitiveAction;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_PrimitiveAction;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"NativeAOT 10.0(Runtime=NativeAOT 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Result;20;10700;1;10700;0;0;0;528
EvaluatorBenchmarks.Evaluate_PrimitiveAction;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_PrimitiveAction;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"NativeAOT 10.0(Runtime=NativeAOT 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Result;21;6500;1;6500;0;0;0;528
EvaluatorBenchmarks.Evaluate_PrimitiveAction;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_PrimitiveAction;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"NativeAOT 10.0(Runtime=NativeAOT 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Result;22;17700;1;17700;0;0;0;528
EvaluatorBenchmarks.Evaluate_PrimitiveAction;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_PrimitiveAction;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"NativeAOT 10.0(Runtime=NativeAOT 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Result;23;6400;1;6400;0;0;0;528
EvaluatorBenchmarks.Evaluate_PrimitiveAction;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_PrimitiveAction;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"NativeAOT 10.0(Runtime=NativeAOT 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Result;24;11600;1;11600;0;0;0;528
EvaluatorBenchmarks.Evaluate_PrimitiveAction;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_PrimitiveAction;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"NativeAOT 10.0(Runtime=NativeAOT 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Result;25;11700;1;11700;0;0;0;528
EvaluatorBenchmarks.Evaluate_PrimitiveAction;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_PrimitiveAction;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"NativeAOT 10.0(Runtime=NativeAOT 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Result;26;10100;1;10100;0;0;0;528
EvaluatorBenchmarks.Evaluate_PrimitiveAction;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_PrimitiveAction;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"NativeAOT 10.0(Runtime=NativeAOT 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Result;27;6600;1;6600;0;0;0;528
EvaluatorBenchmarks.Evaluate_PrimitiveAction;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_PrimitiveAction;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"NativeAOT 10.0(Runtime=NativeAOT 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Result;28;7600;1;7600;0;0;0;528
